paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.574,12.403,4.1215,-247.584,8.402,0.000,0.000000,1
-248.574,12.403,4.1215,-247.584,8.402,0.000,0.000000,1
-248.574,12.403,4.1215,-247.584,8.402,0.000,0.000000,1
-248.583,13.314,5.0130,-247.584,8.402,0.912,0.000000,0
-248.583,13.314,5.0130,-247.584,8.402,0.912,0.000000,0
-248.583,13.314,5.0130,-247.584,8.402,0.912,0.000000,0
-248.592,14.199,5.8837,-247.584,8.402,1.796,0.000000,0
-248.592,14.199,5.8837,-247.584,8.402,1.796,0.000000,0
-248.592,14.199,5.8837,-247.584,8.402,1.796,0.000000,0
-248.603,15.092,6.7670,-247.584,8.402,2.689,0.000521,0
-248.604,15.176,6.8502,-247.584,8.402,2.773,0.000000,0
-248.604,15.176,6.8502,-247.584,8.402,2.773,0.000000,0
-248.614,16.061,7.7284,-247.584,8.402,3.659,0.000000,0
-248.614,16.061,7.7284,-247.584,8.402,3.659,0.000000,0
-248.614,16.061,7.7284,-247.584,8.402,3.659,0.000000,0
-248.626,16.950,8.6109,-247.584,8.402,4.547,0.000000,0
-248.626,16.950,8.6109,-247.584,8.402,4.547,0.000000,0
-248.626,16.950,8.6109,-247.584,8.402,4.547,0.000000,0
-248.637,17.836,9.4925,-247.584,8.402,5.433,0.000000,0
-248.637,17.836,9.4925,-247.584,8.402,5.433,0.000000,0
-248.637,17.836,9.4925,-247.584,8.402,5.433,0.000000,0
-248.651,18.790,10.4422,-247.584,8.402,6.387,0.000000,0
-248.651,18.790,10.4422,-247.584,8.402,6.387,0.000000,0
-248.651,18.790,10.4422,-247.584,8.402,6.387,0.000000,0
-248.664,19.699,11.3484,-247.584,8.402,7.297,0.000000,0
-248.664,19.699,11.3484,-247.584,8.402,7.297,0.000000,0
-248.664,19.699,11.3484,-247.584,8.402,7.297,0.000000,0
-248.677,20.577,12.2245,-247.584,8.402,8.175,0.000000,0
-248.677,20.577,12.2245,-247.584,8.402,8.175,0.000000,0
-248.677,20.577,12.2245,-247.584,8.402,8.175,0.000000,0
-248.691,21.462,13.1072,-247.584,8.402,9.060,0.001139,0
-248.692,21.544,13.1887,-247.584,8.402,9.142,0.000000,0
-248.692,21.544,13.1887,-247.584,8.402,9.142,0.000000,0
-248.707,22.426,14.0689,-247.584,8.402,10.024,0.000000,0
-248.707,22.426,14.0689,-247.584,8.402,10.024,0.000000,0
-248.707,22.426,14.0689,-247.584,8.402,10.024,0.000000,0
-248.720,23.294,14.9351,-247.584,8.402,10.892,0.000098,0
-248.722,23.375,15.0162,-247.584,8.402,10.973,0.000000,0
-248.722,23.375,15.0162,-247.584,8.402,10.973,0.000000,0
-248.736,24.248,15.8882,-247.584,8.402,11.847,0.000000,0
-248.736,24.248,15.8882,-247.584,8.402,11.847,0.000000,0
-248.736,24.248,15.8882,-247.584,8.402,11.847,0.000000,0
-248.750,25.120,16.7586,-247.584,8.402,12.718,0.000000,0
-248.750,25.120,16.7586,-247.584,8.402,12.718,0.000000,0
-248.750,25.120,16.7586,-247.584,8.402,12.718,0.000000,0
-248.764,25.990,17.6281,-247.584,8.402,13.589,0.000361,0
