paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.947,-11.685,6.0909,-248.816,-5.595,0.000,0.000000,0
-248.946,-11.603,6.0097,-248.816,-5.595,0.081,0.000470,0
-248.935,-10.972,5.3778,-248.816,-5.595,0.713,0.000820,0
-248.934,-10.894,5.2999,-248.816,-5.595,0.791,0.003690,0
-248.932,-10.811,5.2170,-248.816,-5.595,0.874,0.000041,0
-248.920,-10.089,4.4953,-248.816,-5.595,1.596,0.000000,1
-248.920,-10.089,4.4953,-248.816,-5.595,1.596,0.000000,1
-248.918,-9.994,4.3999,-248.816,-5.595,1.691,0.000987,1
-248.907,-9.353,3.7594,-248.816,-5.595,2.331,0.001423,1
-248.906,-9.269,3.6747,-248.816,-5.595,2.416,0.003238,1
-248.904,-9.173,3.5791,-248.816,-5.595,2.512,0.000531,1
-248.894,-8.533,2.9389,-248.816,-5.595,3.152,0.000177,1
-248.892,-8.443,2.8486,-248.816,-5.595,3.242,0.004903,1
-248.891,-8.355,2.7607,-248.816,-5.595,3.330,0.000988,1
-248.881,-7.769,2.1748,-248.816,-5.595,3.916,0.000110,1
-248.880,-7.678,2.0842,-248.816,-5.595,4.007,0.006196,1
-248.879,-7.598,2.0041,-248.816,-5.595,4.087,0.000281,1
-248.869,-7.017,1.4227,-248.816,-5.595,4.668,0.001480,1
-248.868,-6.941,1.3465,-248.816,-5.595,4.745,0.001263,1
-248.867,-6.859,1.2649,-248.816,-5.595,4.826,0.000125,1
-248.857,-6.230,0.6360,-248.816,-5.595,5.456,0.000519,1
-248.856,-6.152,0.5583,-248.816,-5.595,5.533,0.004612,1
-248.855,-6.072,0.4787,-248.816,-5.595,5.613,0.000281,1
-248.846,-5.465,0.1337,-248.816,-5.595,6.221,0.000000,1
-248.846,-5.465,0.1337,-248.816,-5.595,6.221,0.000000,1
-248.844,-5.383,0.2142,-248.816,-5.595,6.303,0.000643,1
-248.835,-4.762,0.8336,-248.816,-5.595,6.924,0.001986,1
-248.834,-4.678,0.9172,-248.816,-5.595,7.007,0.003745,1
-248.833,-4.595,1.0001,-248.816,-5.595,7.090,0.000018,1
-248.824,-3.969,1.6258,-248.816,-5.595,7.716,0.000692,1
-248.823,-3.893,1.7020,-248.816,-5.595,7.792,0.010672,1
-248.822,-3.813,1.7818,-248.816,-5.595,7.872,0.000615,1
-248.813,-3.187,2.4079,-248.816,-5.595,8.498,0.001505,1
