paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.565,11.983,3.7153,-247.574,8.402,0.000,0.000000,1
-248.565,11.983,3.7153,-247.574,8.402,0.000,0.000000,1
-248.566,12.093,3.8225,-247.574,8.402,0.111,0.001261,1
-248.575,12.885,4.5931,-247.574,8.402,0.902,0.000000,1
-248.575,12.885,4.5931,-247.574,8.402,0.902,0.000000,1
-248.575,12.885,4.5931,-247.574,8.402,0.902,0.000000,1
-248.586,13.837,5.5287,-247.574,8.402,1.855,0.000000,0
-248.586,13.837,5.5287,-247.574,8.402,1.855,0.000000,0
-248.586,13.837,5.5287,-247.574,8.402,1.855,0.000000,0
-248.597,14.651,6.3326,-247.574,8.402,2.669,0.000000,0
-248.597,14.651,6.3326,-247.574,8.402,2.669,0.000000,0
-248.598,14.767,6.4473,-247.574,8.402,2.785,0.001280,0
-248.609,15.539,7.2116,-247.574,8.402,3.557,0.000000,0
-248.609,15.539,7.2116,-247.574,8.402,3.557,0.000000,0
-248.609,15.539,7.2116,-247.574,8.402,3.557,0.000000,0
-248.622,16.453,8.1186,-247.574,8.402,4.471,0.000000,0
-248.622,16.453,8.1186,-247.574,8.402,4.471,0.000000,0
-248.622,16.453,8.1186,-247.574,8.402,4.471,0.000000,0
-248.635,17.381,9.0412,-247.574,8.402,5.399,0.000000,0
-248.635,17.381,9.0412,-247.574,8.402,5.399,0.000000,0
-248.635,17.381,9.0412,-247.574,8.402,5.399,0.000000,0
-248.648,18.187,9.8443,-247.574,8.402,6.205,0.000586,0
-248.650,18.294,9.9507,-247.574,8.402,6.312,0.000000,0
-248.650,18.294,9.9507,-247.574,8.402,6.312,0.000000,0
-248.663,19.123,10.7766,-247.574,8.402,7.142,0.000000,0
-248.663,19.123,10.7766,-247.574,8.402,7.142,0.000000,0
-248.665,19.239,10.8922,-247.574,8.402,7.258,0.000697,0
-248.679,20.039,11.6890,-247.574,8.402,8.057,0.000000,0
-248.679,20.039,11.6890,-247.574,8.402,8.057,0.000000,0
-248.679,20.039,11.6890,-247.574,8.402,8.057,0.000000,0
-248.692,20.849,12.4969,-247.574,8.402,8.867,0.001500,0
-248.694,20.957,12.6054,-247.574,8.402,8.976,0.000000,0
-248.694,20.957,12.6054,-247.574,8.402,8.976,0.000000,0
-248.708,21.757,13.4029,-247.574,8.402,9.775,0.000279,0
-248.710,21.868,13.5142,-247.574,8.402,9.887,0.000000,0
-248.710,21.868,13.5142,-247.574,8.402,9.887,0.000000,0
-248.726,22.774,14.4177,-247.574,8.402,10.792,0.000000,0
-248.726,22.774,14.4177,-247.574,8.402,10.792,0.000000,0
-248.726,22.774,14.4177,-247.574,8.402,10.792,0.000000,0
-248.742,23.665,15.3078,-247.574,8.402,11.684,0.000000,0
-248.742,23.665,15.3078,-247.574,8.402,11.684,0.000000,0
-248.742,23.665,15.3078,-247.574,8.402,11.684,0.000000,0
-248.758,24.565,16.2059,-247.574,8.402,12.583,0.000000,0
-248.758,24.565,16.2059,-247.574,8.402,12.583,0.000000,0
-248.758,24.565,16.2059,-247.574,8.402,12.583,0.000000,0
-248.775,25.480,17.1203,-247.574,8.402,13.499,0.000000,0
-248.775,25.480,17.1203,-247.574,8.402,13.499,0.000000,0
-248.775,25.480,17.1203,-247.574,8.402,13.499,0.000000,0
-248.791,26.379,18.0183,-247.574,8.402,14.398,0.000000,0
-248.791,26.379,18.0183,-247.574,8.402,14.398,0.000000,0
-248.791,26.379,18.0183,-247.574,8.402,14.398,0.000000,0
-248.806,27.185,18.8239,-247.574,8.402,15.205,0.000000,0
-248.806,27.185,18.8239,-247.574,8.402,15.205,0.000000,0
-248.808,27.294,18.9320,-247.574,8.402,15.313,0.000632,0
-248.824,28.142,19.7794,-247.574,8.402,16.161,0.000000,0
-248.824,28.142,19.7794,-247.574,8.402,16.161,0.000000,0
-248.824,28.142,19.7794,-247.574,8.402,16.161,0.000000,0
-248.841,29.036,20.6730,-247.574,8.402,17.056,0.000000,0
-248.841,29.036,20.6730,-247.574,8.402,17.056,0.000000,0
-248.841,29.036,20.6730,-247.574,8.402,17.056,0.000000,0
-248.857,29.921,21.5573,-247.574,8.402,17.941,0.000000,0
-248.857,29.921,21.5573,-247.574,8.402,17.941,0.000000,0
-248.857,29.921,21.5573,-247.574,8.402,17.941,0.000000,0
-248.872,30.792,22.4279,-247.574,8.402,18.812,0.000000,0
-248.872,30.792,22.4279,-247.574,8.402,18.812,0.000000,0
-248.872,30.792,22.4279,-247.574,8.402,18.812,0.000000,0
-248.888,31.651,23.2861,-247.574,8.402,19.671,0.000474,0
-248.889,31.752,23.3874,-247.574,8.402,19.773,0.000000,0
-248.889,31.752,23.3874,-247.574,8.402,19.773,0.000000,0
-248.904,32.613,24.2481,-247.574,8.402,20.634,0.000000,0
-248.904,32.613,24.2481,-247.574,8.402,20.634,0.000000,0
-248.904,32.613,24.2481,-247.574,8.402,20.634,0.000000,0
-248.919,33.506,24.8855,-224.034,33.401,21.527,0.000000,0
-248.919,33.506,24.8855,-224.034,33.401,21.527,0.000000,0
-248.919,33.506,24.8855,-224.034,33.401,21.527,0.000000,0
-248.934,34.368,24.8855,-224.048,34.400,22.389,0.000000,0
-248.934,34.368,24.8855,-224.048,34.400,22.389,0.000000,0
-248.934,34.368,24.8855,-224.048,34.400,22.389,0.000000,0
-248.948,35.246,24.8864,-224.062,35.400,23.266,0.000000,0
-248.948,35.246,24.8864,-224.062,35.400,23.266,0.000000,0
-248.948,35.246,24.8864,-224.062,35.400,23.266,0.000000,0
-248.963,36.129,24.8877,-224.077,36.400,24.150,0.000000,0
-248.963,36.129,24.8877,-224.077,36.400,24.150,0.000000,0
-248.963,36.129,24.8877,-224.077,36.400,24.150,0.000000,0
-248.977,37.015,24.8893,-224.091,37.400,25.036,0.000000,0
-248.977,37.015,24.8893,-224.091,37.400,25.036,0.000000,0
-248.977,37.015,24.8893,-224.091,37.400,25.036,0.000000,0
-248.991,37.874,24.8916,-224.105,38.400,25.895,0.000000,0
-248.991,37.874,24.8916,-224.105,38.400,25.895,0.000000,0
-248.991,37.874,24.8916,-224.105,38.400,25.895,0.000000,0
-249.005,38.735,24.8947,-224.119,39.400,26.756,0.000000,0
-249.005,38.735,24.8947,-224.119,39.400,26.756,0.000000,0
-249.007,38.848,24.8938,-224.119,39.400,26.869,0.001107,0
-249.021,39.760,24.8963,-224.133,40.400,27.781,0.000000,0
-249.021,39.760,24.8963,-224.133,40.400,27.781,0.000000,0
-249.021,39.760,24.8963,-224.133,40.400,27.781,0.000000,0
-249.036,40.650,24.8996,-224.147,41.400,28.672,0.000000,0
-249.036,40.650,24.8996,-224.147,41.400,28.672,0.000000,0
-249.037,40.751,24.8983,-224.147,41.400,28.772,0.000655,0
-249.051,41.624,24.9018,-224.161,42.400,29.646,0.000000,0
-249.051,41.624,24.9018,-224.161,42.400,29.646,0.000000,0
-249.051,41.624,24.9018,-224.161,42.400,29.646,0.000000,0
-249.065,42.512,24.9041,-224.161,42.400,30.533,0.000000,0
-249.065,42.512,24.9041,-224.161,42.400,30.533,0.000000,0
-249.065,42.512,24.9041,-224.161,42.400,30.533,0.000000,0
-249.079,43.375,24.9030,-224.176,43.400,31.397,0.000000,0
-249.079,43.375,24.9030,-224.176,43.400,31.397,0.000000,0
-249.080,43.470,24.9045,-224.176,43.400,31.492,0.000989,0
-249.092,44.301,24.9030,-224.190,44.399,32.323,0.000000,0
-249.092,44.301,24.9030,-224.190,44.399,32.323,0.000000,0
-249.092,44.301,24.9030,-224.190,44.399,32.323,0.000000,0
-249.105,45.163,24.9023,-224.204,45.399,33.185,0.000963,0
-249.106,45.263,24.9030,-224.204,45.399,33.285,0.000000,0
-249.106,45.263,24.9030,-224.204,45.399,33.285,0.000000,0
-249.119,46.102,24.9024,-224.218,46.399,34.124,0.000000,0
-249.119,46.102,24.9024,-224.218,46.399,34.124,0.000000,0
-249.119,46.102,24.9024,-224.218,46.399,34.124,0.000000,0
-249.132,47.061,24.9025,-224.232,47.399,35.083,0.000000,0
-249.132,47.061,24.9025,-224.232,47.399,35.083,0.000000,0
-249.132,47.061,24.9025,-224.232,47.399,35.083,0.000000,0
